house_id,predicted_price
9510860060,6028677667.72234
1223089083,13664181181.021454
2721049059,5246796686.762238
2523039278,3779115203.9131045
9826700707,3978441225.9085765
2159900120,3613769062.0676455
2767600635,4677832612.422964
3812400455,5503209620.78797
7852030960,5277868635.509291
319500080,7002361670.745743
1061500360,4739372123.032806
1787600209,3507649197.7806892
7888700030,7732234482.274833
3623500260,3996450633.017579
4219400520,7008014936.35384
518500460,8796519809.747797
2500600297,5306694719.898852
7283900010,2812495360.2963715
9225900055,4535743570.346985
4036800925,3375407305.9973035
7967900150,7622206510.37568
1782000130,4191137837.3776126
3163600015,1550106935.5756576
254000075,3710338188.9738626
1424059022,10901092920.469765
2768200090,6369131744.962587
4319200505,4196552169.779147
1592000780,6600310672.228054
1687910100,4903548321.619468
5200100115,3700873643.9460964
3751600176,2962387927.46825
5608010650,8590097343.546953
2051200506,5523879490.033383
2781280310,4497433305.966433
1023059190,3096936839.216462
2787310130,4709819900.212724
4358700100,3413906429.563234
3121069036,18433243821.40159
1959700225,3376607225.427512
3205500230,3420370289.9074774
7974200937,3222091469.1854534
6819100111,5722884697.449291
6146600175,1980055227.295025
1525069095,14845946180.043427
1231000510,3305658678.395699
4122700040,6268377095.830109
2426039314,2909993840.449455
2013200390,4057467963.756531
1854900330,7884988394.607562
1923300135,4141181005.5639877
582000135,3207023516.311868
587800130,5114425589.202793
7840800135,3126841456.419921
6116500366,4121589471.308069
6392002635,4318722612.235723
5361700020,3715546814.4596777
106000395,3633290197.7169023
7199330390,2811658557.5831494
2484700155,4792050842.577772
4038300070,3687362719.7824907
9407101850,4519640630.891888
293610040,7330436361.346795
7202360760,8785764850.768492
5608010750,10646799247.545233
7236500025,3988303846.160276
9144300120,2604025168.6621614
1454100267,3673550782.0153127
1377800135,4370272707.440755
7967700570,3230811069.5647306
1562100220,5898121728.422138
2923039243,3058536890.701314
868002080,5431052539.0526905
7137960460,4262383597.105779
1023089096,3356102200.672344
3262300818,9149156144.886688
8563050110,5065924370.350688
7137300245,3327121119.811858
4365200630,4403039422.538471
4100500070,11572552834.638462
3821400200,3403264419.01465
5379803386,3706956425.5401697
4237901075,5045488687.616928
8118600155,4284944017.7032037
8946780080,8510759346.708204
1428000970,4993179921.650471
7011201004,4000267722.56249
2799800180,6688026881.659719
522059130,3310908606.127686
4315701163,5049778735.4456215
3649100387,4888360808.233309
2125410210,5090396349.54218
3224900130,3452255543.439458
6798100661,2959336741.395749
3626039325,9921404586.220135
8730000270,3187148270.162767
6065301040,6891524173.873232
1665400165,2915656630.7233076
2203500140,2998926121.557595
4058800875,4134390654.1534686
5076700025,3246397995.3806396
7853420110,6923410264.0251255
7818700480,1644563101.6984804
8658303080,3013115555.16951
3187600100,3859062001.9640713
4077800518,2364734743.587962
2470100110,21711042917.72424
3451000206,5072417064.513012
1843200350,3341982057.4370866
7904700126,3190068379.295145
9430000070,4137537591.536738
6003500749,3749171760.5318356
7701990700,8343775624.359586
1310820150,5006604592.912301
3975400190,4419009061.471615
4100000050,5393533414.036221
7202270700,5996852930.350037
7370600020,4576102318.534126
126059225,6245663584.768805
106000015,3398708487.3251157
4458800060,6069956343.437099
8944290090,4070308192.8714104
8682250330,5734565831.044445
9834200390,3065509587.5975666
3275880100,6729534268.304066
7227501190,3087705591.340692
1796100010,14661627301.755562
3831200210,5387453670.135085
2521039066,4881073407.081383
7701800050,6607448510.602853
3904960910,7603750479.581126
5647900670,4563465085.068619
7234600796,4550126663.353339
3021059244,3499546183.3969183
7787400030,9850235698.311882
2051200436,8431628234.086676
8820901415,2844632904.690058
3523069047,11568197821.226871
9194101388,5757555433.6163025
7277100610,2920002663.1604557
9471200370,9088828368.87562
2767800140,4427670461.781604
3629870110,4714291621.574016
9136102057,4730941833.409234
8648900060,4412683279.820241
3678900110,2759803773.027003
2767600150,3309123882.222073
1972201511,4324891421.7716875
6055000430,10788300087.609608
6624030050,5686375240.654868
2215450150,5735883590.101489
2767603824,3022245824.905462
3585900460,7348014120.656662
2922069134,10243601233.97086
9267200062,3076905966.734705
7228500425,3764502946.1736174
1089000190,6688449177.8706665
3359500960,3227512521.5378275
5152100160,6235745414.714981
7230300060,5225075406.517934
2423059067,6611071568.319774
8016250060,4068177036.3123083
2524059267,9249336722.93929
1438000440,6694221922.154275
3326069026,6921421978.636984
9353300600,3601594288.150073
8691410060,7561261874.733098
6332940070,6028509798.401787
1310980110,4887012427.767853
7428000120,3678866193.5163307
3626079040,39365611387.77599
2722049077,5200477272.3362
984220290,4387606795.741611
5347200160,2026747932.474118
4154303655,4230589482.066934
2953000250,4500309202.281929
9523102447,4381979307.200502
5104511840,7000579158.82073
3448740250,6742945316.875406
4219400290,7355884987.234502
5152100060,9973689953.218422
3279000460,3364500011.7421684
1102001274,8613846010.000624
1251200155,6835793517.760291
2025700740,3882234760.697535
3820350050,4520089904.447223
1245000438,6621377354.398856
7853230200,6159311074.948239
3832200070,3960344209.864538
2926049400,5253618019.57585
1246700251,9852161007.58808
6372000155,3956874529.908553
7950300670,2830655750.138246
7518504130,3362828487.312891
9286100200,4114705234.3171973
3992700585,4316739118.696803
7234600786,5395558728.681509
5476800069,6458939117.687568
1126059201,11319332625.436632
9527000090,4621613644.420322
402000115,3485058590.0061164
8818400450,6091975866.545678
2475900840,1999409817.3333304
1437500015,2383666819.154919
2848700095,4349959352.931298
1529300135,2002877587.0972373
2597520090,7130779525.793423
7812801125,2861363694.848959
3343903647,5890924408.408017
1951600250,2281937713.7883153
9542840590,3472559880.100325
8081010040,7928053529.195734
3262301355,6631670403.887764
1861400068,2146590079.5712857
3295900490,5747998373.4792385
4345000440,3152188270.608107
4219400465,5969415030.9634285
3797700030,3875558404.6317725
3204300860,5054073698.673125
1930301555,2383979847.531342
8807300130,2485677494.5832367
4391600035,4423304286.265463
5021900140,11414637079.807823
2946000590,4321722979.795873
686400210,4832866804.778763
3365900462,4366262229.127834
8682262170,3373258559.6611476
7312400325,1990948461.1366243
3760100100,3510885256.371932
3579000410,5088856441.820495
1773100755,7078340138.8622055
7129300175,4085089420.304308
6303400965,3274503823.6742425
1328320440,4756732280.030528
3686900025,4060136210.4152937
1221039066,7522567486.277392
7950304095,1902780546.2108471
3585900785,8108408637.96171
9455200329,4766827362.5839
629410130,7980398238.784618
1994200375,3867679769.6146326
6669200370,5863637865.600071
7262200150,2932871371.6241727
7504010750,5517850012.362504
5253300173,3060460326.7754226
3395040200,3617920078.031119
322069109,7269175084.879607
4054510270,10459002784.834965
1710400005,4333362105.51912
8644300170,7682791151.6995
2450000290,8397823589.993735
6102400166,4853610733.748462
1934800087,3189614306.240462
3333000775,2793607637.207193
5393600509,2057075720.8770814
621069039,7118206838.420218
3343903611,7687463605.4700985
2954400020,11142607912.240314
7972000010,3035581826.820324
7214810510,6176213037.23763
5561300540,7239903220.025527
2634500070,4390035447.480107
6822100310,5254359114.559769
9201000100,5875160964.286274
1072100085,3803077454.375079
6190701146,4851734350.06534
3277800845,2858696863.6339083
112900020,4167681880.7049875
1324059048,6945089863.6626005
7979900126,4452060571.949214
7199330370,3106189076.3358555
6381500720,5627983988.015382
8078550190,4854582788.683959
7853440140,9996126573.942526
6300000396,3470765625.701425
3374500250,6719430348.892165
3343901188,3405698502.3208437
6979900010,14330671821.521032
7199340320,5579420537.593275
1112000125,2918877617.058533
9269200150,3236229347.245195
5104510210,4221071377.9985595
925059219,4691173226.687632
100600320,3644188270.937987
1789900080,4188821969.153921
2123049142,5146672982.285066
2459900040,10189708846.834618
3902300450,5178266955.000068
7250000065,6164758652.050937
7823700005,4922022444.181341
3750605247,4486486644.284202
2771601730,2143654554.0546768
3298600440,6125726986.6495695
9141100005,7013621893.911332
8682262190,3381378165.3700542
9407111250,2706864928.897669
1336800010,9657781559.677763
2255500060,4038455235.8244333
7950302345,2521773386.8707485
8658303585,2373674333.2054715
9184700600,7522155631.463883
8068000440,4215057963.2348905
1310000130,5114078016.410767
7853221330,7268139914.740582
1222029077,7005408792.100289
8562891100,6055280072.771976
2517000260,7826212924.132243
2225300149,3732248568.687855
8651410330,2349869896.458731
2413910050,8332385086.251911
9407100720,3752050637.2223096
2112700920,3766045749.1832905
3761700251,7343502583.436806
1036400100,5817671471.025075
3585300365,5675289044.507892
8562750060,9666724760.425573
2719100042,4374361037.125696
952007055,2647591149.240001
925049318,3866711416.29294
7203220260,11054790727.043139
9320990140,4312410446.404886
8567450140,7815499600.698201
5379800810,2342643142.865445
7784000100,4830002133.320091
3992700475,3462114831.165008
7905380280,4341650970.961417
943100683,4284296837.632412
8029770470,6701111939.659371
2818600060,8987912165.179829
1226039124,4019367102.0737343
726049184,2151622488.094133
795001930,3036214306.2931747
339350150,6806379514.845261
1332700270,3963629792.7296357
7548300170,6321064986.98326
6141100330,4046637898.4429364
647100096,5653364988.514055
6744700423,3545690131.322598
2895800750,3465142687.9088717
4046600220,4189033839.0363693
8809200070,4917243327.104626
293700110,10471583207.485981
4178500440,3603292058.1761413
4358700164,2324285256.818505
9197100263,4731578978.061597
2426039313,2909007891.095503
9468200163,4044807690.4280677
475000190,3404320824.6569614
7504180170,4050820496.7386913
4036800170,4767883730.249373
2561330040,4374313048.851992
4123400340,3817395530.4843545
524069115,9448782219.468796
4047200850,4549588431.358782
8651440230,3842919896.518321
3905030140,5239460508.511512
510000641,4907574398.526912
8663370020,3906301379.610349
2883200760,5652472781.351239
1980200384,8959991788.591434
9468200140,2859214207.999506
1796370150,4106500993.0186048
9238900085,5274740898.164693
9191201325,4597267355.283603
2538400060,9813752234.600485
3758900037,6610034222.613838
2472920800,5281861518.442377
321030150,5134992291.525781
2571910100,5335369634.48641
1423910670,4783867170.738646
1118500030,8961728322.342232
1939000010,6894149280.79358
1776460190,5888586458.879832
7504400290,8742979028.586948
3448700070,6075101036.584171
7518501025,4468709946.306107
923059252,6196336711.485715
1431700210,3731032171.1063213
8635760480,5745946998.319992
9175600025,18041638347.75414
7922720250,4657141026.289017
8944360390,4349570097.246287
8948500065,2602957339.2395334
8669160310,4476465150.874971
6117502745,4621012385.680621
1789800020,6741760447.478176
226039186,2352564027.9230514
6457000080,4468110388.866023
9557300080,4657289188.044337
8562790480,5353048069.738525
6430500008,2664136017.9183874
1604590230,7567291647.481838
9542850290,6115964968.078349
7831800395,2313077694.882294
3317500030,8317452347.748884
624101110,8741112217.535007
3654200039,3508148847.967668
7856000150,6105372539.878987
4338800685,3729952887.579513
3211230300,6254881569.21183
3904910650,5322007971.314869
3598600088,4917176300.951612
3796000400,2936746116.0681353
7972601280,5601133217.191592
1450300050,5347018163.955379
7504050090,7264845716.93095
9202650130,4845593529.038037
2419600075,3761729375.3389454
1224049005,6068021678.673784
7129303240,4141766668.953215
1922059135,2882719450.949291
7852020250,7966857531.344263
4139910180,12500073484.029718
4222300040,3827032080.563467
1024069027,9302066117.040728
8944600620,4774783380.857834
5040800060,4024698022.66118
1036400200,4440281629.455277
7899800915,1880747748.043861
3325069025,5064265302.029216
9408300310,6615915020.3265705
1773100604,3479986089.564325
5451100490,13296833201.62449
9536602080,2689579668.4449596
9828702055,2371539260.1866336
3362401758,3456418754.556309
476000333,3057134191.1494117
4364700730,4251122734.522886
5559200020,3037740121.8192506
7522600110,4039678223.510674
104510440,3653366094.9673743
8820901275,6600289774.551928
3298700125,2314922276.6755342
323089172,5029505958.505842
5364200477,2644603940.5935383
2222900082,4058952580.423866
6641800020,7645909795.13945
9358001422,2596968115.25859
3438501150,1955019102.5474813
2206500430,4433672093.823306
9272201318,3662206595.0544543
585000095,4919654040.609956
7708210050,7237207644.663887
9407000840,3973137911.6579456
4027701265,7161620146.507667
8644210050,8302717496.368118
8656800020,3443059948.372189
3329520170,3034529290.254486
5104520720,4581043877.35358
3806000005,1958972707.9421856
2330000015,7056501610.327316
1447600410,4517569925.548938
8641500252,3668686161.0412707
6084600420,5560093523.823319
441000115,2332446491.425365
2597490030,7101517711.882126
650000030,3644785902.8937063
3585210200,3891070706.358442
5416501030,6931258014.524874
5406500170,6863043817.710259
2916200065,4794615601.577122
3330501975,5128659174.800605
1774220070,7331184024.120664
8731730710,3111900800.2769012
7861500150,6587933653.811559
1402630190,5814632868.035254
9117000230,4608058781.990955
7133300380,6152779674.132326
4232400470,4703288585.5476885
1773100972,3483949092.493283
9413400165,4953718820.820545
7658600025,3622011170.1225266
6909700040,7578098403.458752
1402900380,4786682586.708457
6625910100,5349477932.899981
3204900010,7096687981.653253
5162100820,5646240510.988986
5560000480,2261070490.214773
1704900303,4052663341.5979147
8084900170,9415118366.504316
2887700091,5291573363.994162
4331400190,3278911656.9089403
3762900130,2829243722.209194
52000067,3742284017.528047
5430300120,9899128024.768919
8956000460,4969407171.429327
8856950310,3253247765.9806247
3364900156,1553858391.1559691
9310300211,2831027683.913911
6448000020,6418271642.981638
123039570,4524074013.389003
7600065,3472276444.9402146
3123039171,11413035172.921303
8964800445,7994109318.486097
7857000732,4864897281.739399
7525410090,5878165792.01638
9541600350,5685559180.092415
3186600515,4988177972.062718
4123820450,4841624281.134951
2505500030,7909996012.247817
1541700240,5545415920.608002
6629300120,3104900377.138929
7399800150,5363778181.1742325
9517200180,3719536611.299972
1313300340,6008104777.593708
7967650010,7217684862.638357
8807810090,3672581731.2359295
8815400670,5807933308.4431305
2310030500,3886884884.524961
2241700075,3097254950.8064566
2287400030,5673813559.898758
2827100075,2975695802.844698
1310700390,6611823946.821712
5498100010,4394422601.12414
723000114,9346703322.165546
6431000987,3982019689.285952
3356407665,3680497515.1609025
7852110050,5975092033.098858
8677900123,4456238960.713516
1917300260,3855305650.8241854
3396800280,5571371481.710994
8691420050,8628355279.141127
9368700006,5070663041.221949
339600290,2756963793.549656
1592000250,5957811528.234739
1471701780,5185450669.253232
8928100205,4100969530.6007915
5029450100,3414737041.007753
5493110080,15041296637.48628
7883603750,3170709197.777953
1732800175,6041897414.516907
1518000290,3943460172.763515
8604900017,4035379126.0479846
5379805160,5230729345.071971
1254200835,4514149150.7906475
3179100482,2547908404.7177167
3313600266,3105770845.5576286
976000879,4565100059.542629
8819900220,3524799628.7734795
2130701535,3587482532.48197
1176001124,3624739680.2077312
7893805650,4934284360.127739
3885806840,5514615440.511869
3625600190,8901210996.32457
8562790150,7134328936.40931
7348200115,2989052672.3109875
955000453,2575685238.2072163
6817810310,3446983388.7961726
4040400340,3685220480.808255
1644500050,10320106988.787045
8029500100,5312038114.97063
5244801230,5036723929.11294
1115100119,4423155140.931402
9542400010,5298921724.82868
423059387,8311741794.449839
4023500990,3645396828.654821
7899800857,2406847256.7647657
2976800796,3300650683.225461
1074100020,3914911649.013028
446000010,4548096813.207527
7942601200,2665321620.139351
3575305495,9517370042.301567
8691310040,8461023114.616417
6117500430,9234029628.439491
3924500130,5759739029.5456
2028701075,2534790881.6475596
4330600360,3875456363.54377
1324079082,5243325936.184032
9268200484,5481034734.967187
9828701605,3947724619.0189037
7518506715,6623881816.329005
5315100277,8752763686.540485
3942900115,3442114263.616675
1561930020,7646240036.631391
9510970090,5230302130.211719
6163900821,3408305879.8237405
9510300220,7691511309.109048
3869900146,2047307228.0669587
9262800208,11988788574.576921
2522029039,36034833818.30031
6865200095,5213523235.367092
3782760040,6840426576.292571
4237901250,4190450129.99336
2891000610,4276870275.962474
2749600095,2261656408.8206773
5422810010,7123977936.3687725
3629980350,7681371532.580806
2459500070,3891696381.517215
5113400364,5584938184.87082
7533800885,5543185985.934157
629410190,7961536251.7861805
8651431100,2180423580.3945694
7960100050,4201655142.0429497
1842200040,3747311060.5742025
425200205,2762853222.9021564
9477201470,3267995635.5722365
7905200365,3265830579.7277317
6381500635,2949170741.5308714
6052400175,6350702997.66173
1236300268,2587317774.732331
6072800265,9826659184.17202
3423049311,3134835813.9366264
3755100540,3436243534.2455716
7852150120,4227642768.425734
4180300050,7747140844.937286
7625701935,1790398772.010253
7132300550,2971386562.1498895
3025059093,13035708632.228434
8161000220,5148271315.298125
7852011020,6208155731.312038
2599200160,5350730375.0528965
5536500020,5685917535.547418
2095600150,4460206748.383786
8910500226,3137919939.5354433
1681400010,6086284782.84357
1424069110,6536206115.400041
5127001620,3950511214.3405914
7940710070,3443494567.336627
2413300980,5373698076.123646
7853400250,7217505627.282847
9542801310,5883798176.198402
1890000169,3147756438.6168866
2720000120,3550762819.666902
9424400105,5131314004.885154
7888780090,5255469727.619528
3501100280,2178704930.429672
3905100220,4280771867.128097
723000150,5789145224.712339
8691310980,6989689969.309992
2297400250,4926664963.680445
2892600056,3096763419.8107414
5273200080,3511214814.02226
5145100460,4747082072.031672
5561401260,8940124168.589437
7732650040,8485383267.231414
7504101280,10554158268.98651
8581400345,5444267191.596662
7129302800,4037984067.181727
9551201560,3464057428.8072147
1546600020,5466322288.053009
2648000071,3740962331.518038
3339900640,3183168135.2775874
7853301240,5437248675.528254
943100262,3183335979.67129
7202430150,8587116203.169077
3558000120,5271974897.282247
3890600150,4634661425.713139
7452500315,2783463193.2976413
7173700591,5143239350.121279
438000015,5326398010.359024
928000020,4439332639.081932
3830700010,5933343427.422685
3845100640,6562186598.319285
6675500112,2523815584.3153358
1773100920,3447883431.7446675
9485940330,6471789103.560837
5561000600,6289515364.196284
1786830090,5972546306.648623
2011000020,4106434483.6232977
8024200681,3408249234.338849
5452301810,10075302408.054491
5515600075,8254008793.716581
357000135,7090272304.181499
2541100010,5790801591.38222
1090000036,7404468397.607413
3459100300,4543585722.372015
2450000295,7322834357.139647
162500015,5309805401.946687
2592210290,6772092583.004979
5101405265,5381068305.900602
1122069019,11130958238.82337
7501000220,8483327192.870337
1310900140,5619178491.539239
3298700941,2806947409.0216403
1972200382,2465784329.99808
5100402764,3153453587.2709694
2623069069,13637453608.902697
6372000280,3636027007.376419
4305600240,6021117639.916544
2767602094,3692961256.659832
2500600289,2130057523.287431
7203160090,8447496605.071997
3521069146,9367525158.833391
824059321,10416695448.49297
9348700610,8387084605.854973
7228501745,3180740692.6202283
6021503656,3242929806.8573756
5437400630,4888489342.823427
2207100740,3246162386.618127
7202000220,3354909008.1737876
629811340,7064836119.480186
1324079029,9261180093.312387
418000010,1778139811.63923
6303400290,2321431622.8106833
4139910030,11083849793.86247
3023039066,4506463245.280388
8698600395,3053646615.973735
2799800710,6014884447.973626
7351200050,5980893981.0693445
8564860270,6661955647.198722
2591830020,6491618214.261588
4139420430,10740671688.525019
9828201725,3315265736.070903
2420069604,4323640057.011176
7224000315,2275887125.4634037
3861470120,11140623470.189949
3222069151,4481818633.688043
3869900155,2906418127.5512805
123039346,3588979457.0819545
305010050,6267286445.071415
2141340040,5687938684.687771
7504021310,6911671055.871224
2436700315,2560319347.9083242
8732750100,5937036855.28431
3298201290,2491477951.9799633
9241900150,7719552236.877338
1180005220,2773906153.716861
5540000050,5238673764.25644
9211520400,4420591144.654586
2623029078,8980222293.446568
7132300695,3261546004.2632318
6430500219,2864962579.515934
6084200100,5245312469.280499
7140200280,4357526872.777932
3904910610,6251635020.842779
7625701900,3335320033.954181
9432900560,5976812796.950757
1388600110,3834784225.9570932
9126101201,1790639055.7728152
4224100030,6390636412.878129
1109000390,5578251474.907166
3336000296,3101006296.9757867
7504100590,7985987313.102802
2025701060,3516997774.1957717
7527410080,7390422351.9790745
7304301045,2171589127.4703884
2591840050,6853673665.604515
2767602490,2322660882.7248483
5494000040,6342273557.822757
2473251090,3948313626.092795
3825500080,5484360111.920777
2309710150,6939065699.029063
8901001335,7093363516.283064
1781500435,4040749540.1801867
8835220200,2915184018.572506
4037500335,4140980387.308653
1338300180,9159085739.956192
7968000120,4812051076.120243
686050100,8976580538.826065
1180008315,2715180764.173074
1657300280,7704556121.215436
7856600170,5421313195.61758
4154303125,5302730236.426782
3295730050,5448847498.717209
1777500090,7124927403.68786
203600470,7453680666.996108
6673050020,5970816727.90372
8731980680,4552030701.189523
2273600260,4090723291.3780327
1000102,6093767715.419542
4197400005,6146330851.634517
3378100100,3726692884.366409
7856620210,6580310247.883338
9275700765,8001799884.407594
1246700136,3370495184.4642863
4239400740,2916338301.595211
3306300630,2931004991.7770324
2524049056,8524548091.408569
2023049245,3433557482.782442
3210400340,3800667404.96266
2621760350,4697802407.183742
526059183,4937648362.412948
8078460050,6999798555.538805
7504110050,6818570001.960812
3876312840,4766787707.497189
9268850350,3289410076.9764414
8085400490,6939156885.762979
2722059185,8396421065.013713
3644100101,3085164482.102052
1321700030,11808729154.975622
5608000630,11270022798.214663
825059349,9342966087.669945
6083000071,3190722811.8836555
9164100105,3980124477.827816
1425059145,3557649600.171744
5210200184,3971505196.142768
9477201370,4205098751.9277935
2927600630,6882550801.636009
2619920170,7965898394.791595
1560930450,9469332442.499018
2896000510,4914489976.230483
3034200067,6903251656.647367
4025300360,3235583001.8426805
3362401295,2981657266.9584923
2391600555,2262450889.2193832
7550801170,3354434506.2967386
5347200175,2984237842.555773
8910500471,2982818317.540346
7199340560,4083169249.4601035
9266700175,2264861216.526592
808300270,6357767015.601174
2487200875,4388306837.195309
8728100781,2623085461.6753745
5379804888,4470390652.642769
6619510060,5309359621.512786
5416500680,7356903755.572671
1862400087,3487933182.7410507
2126049277,4292310712.7691417
4137000070,5646539533.18421
8081500060,10989356764.990372
686800065,5754371651.376587
5561100180,9619285740.291534
798000342,4806950578.161485
5603700095,5008533705.921796
7151700585,8488701378.006327
8129700565,4496326213.301617
2782100260,5966206287.253738
7011201106,2041453322.8953066
2423069084,9068686280.93627
8141300300,5016906515.530276
6601200040,4851665611.16857
290200230,6952112175.339775
1423900220,2944572606.986707
7303200450,3844557503.1968207
3755100220,3449878506.2718277
796000235,2570411873.9311395
7237501040,10425701053.561552
7203220400,8900017172.625399
9285800275,5870698041.297279
2061100435,3657586437.702125
6414100025,7485913185.350755
5317100750,11518986030.6719
6145601000,4111766377.19647
5634500775,7390252888.688361
7375300160,6184173186.499735
9558050360,7915429507.818944
4151800420,2536179160.654338
3751600146,3201734952.6712418
5302400080,5925696226.783418
357000005,4199216832.7674403
7283900306,4733791551.327574
3738900105,2962087147.445764
6822100305,3868432996.0944324
7436000205,3844750998.2247796
3295730040,5351374377.792336
1526300015,3217265757.0728106
3294700101,2705483096.857637
8864000970,3272587854.5313487
5469502700,6557881969.08453
8078520310,3948761257.6044464
6154900130,2286211906.727843
8945200830,2633041422.340898
1085623630,6704689201.359067
4013800131,4589052183.595356
2287000010,4680124503.905754
546000930,5628035000.086292
4051100390,3376648862.4430504
7203100120,6208452335.950438
7523850150,5009940434.710606
3826000665,5119993918.474862
1311800560,3254480730.505498
2877102180,2613418486.7852674
3221059044,15866587067.938297
9169600110,3972728612.182575
9510920040,7596317472.93855
8813400155,8188534959.358557
3896100130,6571063709.652742
2568200740,7098783001.842952
1217000340,4179491795.3543096
6430500086,2394762505.2385607
5634500234,5256016387.204853
825049073,2869651952.7296534
2391601445,8359928339.152461
7881500330,4224243794.056439
1721801591,1479743213.9434223
2473390710,4689294397.386504
5634500891,3598249838.666486
5515600163,9261291216.916544
2560805630,4355097990.861773
8078350280,5899769527.483309
9477201060,3636659671.3105645
8827901350,6099408543.813384
3560800040,2491000784.6138134
3034200370,5230412011.856971
1328300040,5747078163.606678
2483200010,4801620464.09557
6071800480,3205424972.0308275
6200017,3762329224.0243697
8149600065,7883983143.217431
3362400615,3351551415.0512304
7518502945,4351153460.444062
8001210120,4580754627.307113
8682280340,3675883898.1404295
3623500408,8113328545.402203
3764650070,4978684560.467978
7937600380,5734596327.737401
923000580,6407929957.465851
217500005,4745132011.715169
5419800510,3468147081.894204
8562901250,5109639585.357535
2212200100,4931391870.391384
2310100240,5610115817.2946205
8582010240,5542983049.645382
8651410670,2407326671.3223877
3330501645,2850053832.201818
8113101232,3013298409.32699
7849202190,3668205063.4677086
1864700300,4986551021.341844
5231000060,3794450567.0732455
1565900070,3716474349.0568566
7555220140,5272254947.616006
7518505160,3037857365.438817
3322049005,19614703078.427105
808300550,5662870661.664678
66000265,2191474369.032411
2880100675,2353302230.317842
1524079156,4937592457.361138
3625700010,11400625022.804289
3259400024,2596678086.4477744
3205000310,3504661646.124715
807800190,5431614488.197689
2783600210,4698658095.608861
9290870040,8921887837.460997
2561360120,3308850111.373876
8857100180,3426280499.7889414
4388000070,3538846996.178318
3860900003,6398943701.687237
1176001119,3875483918.0720925
6084600330,4113440487.6290936
7985000100,3129928835.7334247
8026200080,4426859273.422742
3210600010,4540108723.256811
7558300170,4478980883.142384
7852180340,5927613146.421552
524069011,5877637969.391351
3361401011,1620505772.1464155
6117502455,3163054448.610755
5602000025,3191382639.889866
4142450490,4530210996.065308
5306100255,4203923090.3316817
1795900120,5728524511.016171
1193000280,5882738320.18274
9238480120,6977489853.353989
3630200780,9519562580.096
1250201130,3389624809.9847293
7796000095,8710495345.558794
8635760040,4401553739.226996
9476700135,3464027916.229755
5249804510,3544784801.5352597
40000553,3876395162.4643183
3204300625,5728709046.603245
2596400050,4597344272.156593
2724069103,3673816906.9141116
3744000040,6953340196.151897
7525100590,3347202245.9373064
3705900292,4325903835.965776
6169900790,13034269784.794552
8127700735,8306493662.197653
3761700067,8418612126.782126
6065300570,7436447363.763687
4022902050,5270783889.7649555
3886902590,4769220736.909391
4107100190,8045596911.597418
2909300150,7203444670.079163
384000135,3589675029.1746316
1005000036,4217094316.4765353
8856970530,4660857972.648572
3448900320,6487442575.79073
6713700100,4282893778.6032476
2260300060,11609322074.362392
7273100026,7082936322.74859
1277000020,8045997658.234269
2620069113,5014550317.042804
4166800080,6139754630.153809
8731902680,3929158014.186781
2599200830,3674075638.927549
7569500010,5867493731.305076
1825069031,5883791217.005085
4443801495,4943020324.787954
7805450110,5902865672.883633
3345700207,6595446945.407294
1560920450,11154910007.871975
3629950010,4018543371.11203
3782100035,2546253432.3976736
5561400340,11186136537.951658
1898310110,4609718110.042156
2122039094,4986919682.915551
631000040,3986479829.737824
293000145,3505663280.793804
8121100015,2690837490.025584
3205200430,2947003977.092957
2475900565,3663714579.0809937
1651500040,10899686886.905422
3955900500,6857777249.155833
7907600100,3210519280.2252617
3123039136,4068988567.9789495
3972900735,2862430204.099534
1424059130,5279740747.443972
6792200282,4072751874.1848783
910000104,2134453348.1945777
3751600784,5568701965.712735
946000295,3506381764.7484627
7749500070,6552066492.580912
255550070,4372686079.376146
5151600340,5200511860.486966
5415300060,5656079964.157287
287000110,4499802659.756274
7585000110,2721213681.264148
8121200460,5236419321.005312
6891100090,9773574901.574314
7575600100,4987889776.604265
4240400140,3526443638.418267
4046500510,3860054556.257173
2944010240,10373757804.197987
3449820380,6750794214.046987
7203102140,3186074809.0679483
8665900291,6258340011.276124
1775930010,5094675267.027644
1118001631,7215214880.210486
8911000445,2494467486.3892465
117000100,3883746591.448669
9284800085,5246680141.919645
2795000080,5039904835.902538
123039207,4816374849.104228
1312200080,3698159309.407549
1236300290,8789548691.928038
7549800168,4143368708.9928713
6891100260,8710511629.394808
6072000910,4128859652.050725
3226049184,2680766836.8751965
1442880320,6909958654.732299
23500190,5667368574.986415
6021502070,3325265436.1067233
4168000110,2898883631.900371
792000006,2384274383.041155
9558200210,3260874159.3444405
3840700757,7196523790.962951
3876311650,7669298808.354488
1328320800,4630689266.124875
5006000170,2962157281.895573
7575600430,4071752484.9470105
7686202580,3278975025.6781454
2524069097,21282271238.596073
4292300024,3668804791.0161457
2726049071,2100101130.396591
3526039019,5874154764.029637
3300701365,3213946266.9379716
1274500170,3025815028.4721746
7282300095,2115336038.4045863
8562740440,6988419973.964141
3761100045,11581111125.376513
2877104265,6216717640.0176325
7940710100,5021052299.433487
6071000030,7363406040.956081
6448000100,8588647599.155213
2923500230,12131733260.86313
6751300375,3936166234.440324
7214810350,6119191293.909918
1088800470,6487179185.928196
7129300420,2674715915.6133122
6149700405,2757795081.812362
9521100855,3163303645.013461
1861400116,5150215663.263914
2787460720,2672747892.5393195
